Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,ProductRelatedRatio,HighPageValue,IsHighBounce,IsSpecialDay,y_true,proba_logreg,proba_random_forest,proba_xgboost
15,169.0333333,0,0.0,223,2477.53655,0.0,0.003694084,0.17982681,0.0,Oct,2,2,7,3,Returning_Visitor,True,238,2646.5698832999997,11.120041526470587,0.9369747899159664,1,0,0,0,0.1145647221258519,0.255208275182766,0.08019851
0,0.0,0,0.0,7,495.0,0.0,0.00952381,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,False,7,495.0,70.71428571428571,1.0,0,0,0,0,0.05259911251098018,0.0325999891339144,0.005775316
15,404.7666667,4,240.5,120,4173.131061,0.006716418,0.027927974,9.269827963,0.0,Nov,2,2,3,2,Returning_Visitor,True,139,4818.3977277,34.66473185395684,0.8633093525179856,1,0,0,0,0.472452933770619,0.41595678665697183,0.3846506
0,0.0,0,0.0,9,125.5,0.007407407,0.022222222,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,9,125.5,13.944444444444445,1.0,0,0,0,0,0.066089778411522,0.059825862197822016,0.050329365
8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0.0,Nov,1,1,3,3,Returning_Visitor,True,58,2040.2333333,35.17643678103448,0.7931034482758621,1,0,0,1,0.5520664902176877,0.4700624991249908,0.51982045
2,172.4,3,134.0,15,569.4933333,0.0,0.025,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,20,875.8933333,43.794666665,0.75,0,0,0,0,0.0720310486238458,0.10088691475199249,0.055607095
0,0.0,0,0.0,15,956.3333333,0.013333333,0.046666667,20.13907622,0.0,Nov,2,2,3,1,Returning_Visitor,False,15,956.3333333,63.75555555333334,1.0,1,0,0,0,0.577163932166235,0.5205524456554774,0.69414425
0,0.0,0,0.0,30,1224.75,0.0,0.007142857,21.04864167,0.0,Mar,2,4,2,2,New_Visitor,False,30,1224.75,40.825,1.0,1,0,0,1,0.6755576129030203,0.7923821920835025,0.9234867
0,0.0,0,0.0,8,160.25,0.0125,0.075,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,8,160.25,20.03125,1.0,0,0,0,0,0.04594475291706921,0.019550216057965485,0.03261945
4,108.0,0,0.0,9,212.5,0.0,0.018181818,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,13,320.5,24.653846153846153,0.6923076923076923,0,0,0,0,0.05265152870301674,0.028853372895410113,0.05168484
2,190.75,0,0.0,36,1604.791667,0.0,0.012719298,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,38,1795.541667,47.251096499999996,0.9473684210526315,0,0,0,0,0.058273722802618715,0.05848237036159205,0.032643463
0,0.0,0,0.0,64,1690.778409,0.014285714,0.025219349,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,64,1690.778409,26.418412640625,1.0,0,0,0,0,0.06189458037433426,0.046183971444605426,0.01851184
1,32.2,0,0.0,17,876.4285714,0.0,0.0040625,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,18,908.6285714,50.47936507777778,0.9444444444444444,0,0,0,1,0.05015468899722396,0.05919742612239817,0.038096745
0,0.0,0,0.0,18,356.0,0.011111111,0.038888889,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,18,356.0,19.77777777777778,1.0,0,0,1,0,0.027477552544169483,0.005741919875306911,0.003953576
4,102.6,0,0.0,34,2633.4,0.018974359,0.020989011,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False,38,2736.0,72.0,0.8947368421052632,0,1,0,0,0.04850198704630782,0.07663216571851483,0.038381495
0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,3,105.0,35.0,1.0,0,0,0,0,0.03929443850675096,0.010548860734965521,0.012193403
0,0.0,0,0.0,4,505.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,4,505.0,126.25,1.0,0,0,0,0,0.036588130102800605,0.013575292470785726,0.0044173966
0,0.0,0,0.0,37,1254.75,0.002631579,0.010175439,34.15414773,0.0,Nov,2,2,2,7,Returning_Visitor,False,37,1254.75,33.91216216216216,1.0,1,0,0,1,0.7689602437218873,0.6928701887089109,0.7405886
3,64.5,0,0.0,35,1334.551371,0.0,0.007309582,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,38,1399.051371,36.817141342105266,0.9210526315789473,0,0,0,0,0.054979693440160016,0.045236184072073346,0.006808138
4,92.25,1,0.0,47,1506.220833,0.0,0.025596405,8.011553351,0.4,May,2,2,1,2,Returning_Visitor,False,52,1598.470833,30.739823711538463,0.9038461538461539,1,0,1,1,0.3034232845115256,0.33630882275227214,0.33397275
0,0.0,0,0.0,8,219.0,0.0,0.025,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,False,8,219.0,27.375,1.0,0,0,0,0,0.050144156957086974,0.027677508385169435,0.013608509
0,0.0,0,0.0,2,121.0,0.0,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,2,121.0,60.5,1.0,0,0,0,0,0.027765394193669996,0.0019649998557769053,0.004186357
10,198.5,2,158.0,6,73.21428571,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,18,429.71428571,23.873015872777778,0.3333333333333333,0,0,0,0,0.05650641963491519,0.07758524741674033,0.0091829365
9,795.2083333,0,0.0,118,4947.358038,0.001138211,0.011200631,2.270358059,0.0,Nov,3,2,5,2,Returning_Visitor,False,127,5742.5663713,45.21705804173229,0.9291338582677166,1,0,0,0,0.29709290048289444,0.49289906123461386,0.52004564
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005287164470869002,0.0017976905633245532,0.0035533668
1,8.0,0,0.0,34,709.3333333,0.0,0.014761905,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,35,717.3333333,20.495238094285714,0.9714285714285714,0,0,0,0,0.07699167412823378,0.04502144243902348,0.06713832
0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,40,589.5,14.7375,1.0,0,1,0,0,0.04229350129199634,0.02889384405590605,0.015022586
0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.4,May,2,12,8,3,Returning_Visitor,False,3,17.0,5.666666666666667,1.0,0,1,1,0,0.01052414501959415,0.030114495407973667,0.0024004597
0,0.0,2,82.0,134,4772.919574,0.00344942,0.01682332,5.667450916,0.0,Nov,1,2,1,2,Returning_Visitor,False,136,4854.919574,35.69793804411764,0.9852941176470589,1,0,0,1,0.5642872542898821,0.6269967256719813,0.68624896
0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,6,81.75,13.625,1.0,0,0,0,1,0.05159678861519162,0.014417201696115793,0.050234925
0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,Dec,2,2,3,2,Returning_Visitor,True,116,3996.05,34.44870689655173,0.9827586206896551,1,0,0,0,0.28361311783041093,0.36793092671417893,0.40304807
0,0.0,1,24.5,46,1031.133333,0.004680851,0.034267293,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,47,1055.633333,22.460283680851063,0.9787234042553191,0,0,0,0,0.0962942281209013,0.13563125255745292,0.14706379
3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0.0,May,3,2,4,5,Returning_Visitor,True,21,370.0714286,17.62244898095238,0.7142857142857143,1,1,0,0,0.2824090883479856,0.38342456043671724,0.38923612
0,0.0,0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,Aug,1,1,4,2,New_Visitor,False,5,280.2,56.04,1.0,1,0,0,1,0.610801901433079,0.7722603404461662,0.92444724
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,3,3,2,Returning_Visitor,True,1,0.0,0.0,1.0,0,1,0,0,0.006775888569156874,0.005096012202941071,0.0037854703
4,69.83333333,0,0.0,133,4885.049069,0.002962963,0.008689192,15.95538838,0.0,Nov,1,2,1,2,Returning_Visitor,True,137,4954.882402329999,36.16702483452554,0.9708029197080292,1,0,0,0,0.7296545931121268,0.6981426753783705,0.7351319
1,7.0,0,0.0,14,183.3333333,0.0,0.006666667,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,15,190.3333333,12.688888886666666,0.9333333333333333,0,0,0,0,0.050211584230459946,0.022146771982783205,0.00601972
0,0.0,0,0.0,3,27.0,0.066666667,0.133333333,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,3,27.0,9.0,1.0,0,1,0,0,0.01475390221316226,0.0005898402348519274,0.0025203596
0,0.0,0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,30,986.5,32.88333333333333,1.0,0,0,0,0,0.04272931546848205,0.011482629047670173,0.0056731454
0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,May,2,2,5,2,New_Visitor,False,10,428.6666667,42.86666667,1.0,1,0,1,1,0.6314490966987729,0.8774956211327004,0.9547313
0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,3,58.0,19.333333333333332,1.0,0,0,0,0,0.03545611843599319,0.005676366530585964,0.005160365
1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,14,228.4844444,16.320317457142856,0.9285714285714286,0,0,0,0,0.0577078399364933,0.09023835544973231,0.029235598
0,0.0,0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,3,28.0,9.333333333333334,1.0,0,0,0,0,0.025908175878963303,0.0020066642493804824,0.0050190752
10,62.5,1,93.0,28,724.3333333,0.0,0.023232323,14.73709091,0.2,May,2,2,4,5,New_Visitor,False,39,879.8333333,22.559829058974362,0.717948717948718,1,0,1,0,0.42895742543314014,0.5542214390132766,0.5203957
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,1,0.0,0.0,0.0,0,1,0,0,0.020879478522755,0.05586323475227996,0.0022927544
1,38.0,0,0.0,23,1483.6,0.022916667,0.038373016,7.103020833,0.0,Mar,3,2,6,1,Returning_Visitor,False,24,1521.6,63.4,0.9583333333333334,1,1,0,1,0.22942952211831022,0.3823538304904328,0.48304456
6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,May,2,2,1,2,Returning_Visitor,True,27,989.6190476,36.65255731851852,0.7037037037037037,1,0,1,1,0.49140293916882927,0.6044860521639864,0.7325393
0,0.0,0,0.0,65,3873.02197,0.014393939,0.01991342,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,65,3873.02197,59.58495338461538,1.0,0,0,0,1,0.11204640322366734,0.16736101264450426,0.16983525
26,1561.717567,9,503.7222222,183,9676.09318,0.011054834,0.014200442,19.56746389,0.0,Nov,3,2,2,13,Returning_Visitor,False,218,11741.5329692,53.86024297798165,0.8394495412844036,1,0,0,1,0.4850539907143141,0.5409482059770813,0.47545075
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,True,2,0.0,0.0,1.0,0,1,0,0,0.005380823836648136,0.0014033581014298948,0.003724689
0,0.0,0,0.0,9,388.0,0.066666667,0.088888889,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,9,388.0,43.111111111111114,1.0,0,1,0,0,0.018839435027768844,0.015421175971508405,0.0037522502
0,0.0,0,0.0,6,68.25,0.033333333,0.044444444,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,6,68.25,11.375,1.0,0,1,0,0,0.07015518628510559,0.046022344804770195,0.063905366
5,82.6,1,14.2,8,66.53333333,0.0,0.02,0.0,0.0,Aug,4,1,3,1,New_Visitor,True,14,163.33333333000002,11.666666666428572,0.5714285714285714,0,0,0,0,0.07252832230019263,0.0961432852715523,0.14659491
0,0.0,0,0.0,21,436.8125,0.001904762,0.028338002,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,21,436.8125,20.800595238095237,1.0,0,0,1,0,0.03642775371554379,0.027496837773488214,0.004835987
0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,32,1080.047619,33.75148809375,1.0,0,0,0,0,0.06021490696669267,0.023126622136568256,0.006941017
0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,10,228.0,22.8,1.0,0,0,0,0,0.06491272068068127,0.028876904512847433,0.06477749
2,79.0,0,0.0,7,823.0,0.0,0.028571429,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,9,902.0,100.22222222222223,0.7777777777777778,0,0,0,0,0.06305308670003833,0.04911347427444537,0.034517817
2,76.0,1,79.0,35,2072.666667,0.007207207,0.031081081,8.1,0.8,May,2,4,7,2,Returning_Visitor,False,38,2227.666667,58.62280702631579,0.9210526315789473,1,0,1,0,0.2585771412263547,0.26127447775660695,0.36006156
0,0.0,0,0.0,8,245.0,0.1,0.120833333,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,8,245.0,30.625,1.0,0,1,0,0,0.013977574258800763,0.014984122088833582,0.0026344778
0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,88,5093.3,57.878409090909095,1.0,0,0,0,0,0.1253870146233433,0.2503596048617165,0.31732047
7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,79,2711.905769,34.327921126582275,0.8734177215189873,0,0,0,0,0.0449123897789096,0.11112794801951875,0.05741212
0,0.0,0,0.0,2,54.5,0.1,0.12,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,2,54.5,27.25,1.0,0,1,0,0,0.012210114929143196,0.007293768914174778,0.00272109
1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,26,540.25,20.778846153846153,0.8846153846153846,0,0,0,0,0.05169542050378545,0.059532615322865565,0.037773386
0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,7,0.0,0.0,1.0,0,1,0,0,0.0061061229459016845,0.003137681298526029,0.0041348673
1,4.0,0,0.0,7,417.5333333,0.0,0.027777778,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,False,8,421.5333333,52.6916666625,0.875,0,0,0,0,0.05405319453491306,0.050543976876858736,0.03369372
0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,4,247.0,61.75,1.0,0,0,1,0,0.0349122818542186,0.0034180344960467192,0.004024557
12,155.6,6,282.0,52,1283.052597,0.024747475,0.039201413,12.07468889,0.0,May,1,1,3,2,Returning_Visitor,False,70,1720.6525970000002,24.58075138571429,0.7428571428571429,1,1,0,0,0.2860677060355086,0.19988589492180012,0.16284133
4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,Nov,2,4,9,3,Other,False,71,3859.250758,54.35564447887324,0.9436619718309859,1,0,0,1,0.6676941911979439,0.6369513384409706,0.72672194
6,623.5,0,0.0,122,3068.062904,0.01312,0.016953816,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,128,3691.562904,28.8403351875,0.953125,0,0,0,0,0.09973759887919594,0.29460849760727753,0.29382777
8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,17,476.0,28.0,0.5294117647058824,0,0,0,0,0.04850351604889473,0.03985793742109832,0.069024995
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,1,0.0,0.0,1.0,0,0,0,0,0.013800354152657079,0.011673667627082922,0.0025114396
0,0.0,0,0.0,23,723.0,0.015873016,0.026077098,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,23,723.0,31.434782608695652,1.0,0,0,0,0,0.0402626385299253,0.014735123697305333,0.014252012
0,0.0,3,38.5,97,1835.556213,0.019984314,0.031314735,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,100,1874.056213,18.74056213,0.97,0,1,0,0,0.09905138011089085,0.18687660406360126,0.17174496
0,0.0,0,0.0,12,466.125,0.0,0.022222222,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,12,466.125,38.84375,1.0,0,0,0,0,0.06513953808254512,0.018793837699614773,0.033640265
4,77.66666667,0,0.0,8,159.75,0.016666667,0.038888889,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,12,237.41666666999998,19.784722222499997,0.6666666666666666,0,0,0,1,0.06832619452091146,0.0449381311450788,0.052135073
5,55.5,0,0.0,4,24.5,0.022222222,0.037037037,0.0,1.0,May,3,2,6,3,Returning_Visitor,True,9,80.0,8.88888888888889,0.4444444444444444,0,1,1,0,0.020743988888846293,0.05026832066848575,0.0057814084
9,159.9166667,2,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,Dec,2,2,8,2,New_Visitor,True,64,1469.9054457,22.9672725890625,0.828125,0,0,0,0,0.07331055504199345,0.09760098307825342,0.05523172
16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,163,4428.956674,27.171513337423313,0.901840490797546,0,0,0,1,0.07798768840027165,0.3459679429464566,0.2632681
0,0.0,0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,May,2,2,2,13,Returning_Visitor,False,10,72.5,7.25,1.0,0,1,1,0,0.014223258945879499,0.0007516612392184474,0.0028515984
0,0.0,1,98.0,14,491.375,0.0,0.011904762,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,15,589.375,39.291666666666664,0.9333333333333333,0,0,0,0,0.0963912462149064,0.08469532956388762,0.066000804
0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,3,21.0,7.0,1.0,0,0,0,0,0.04544196974015005,0.02794048435070319,0.04968218
4,140.0666667,0,0.0,74,3146.709481,0.0192,0.042311111,0.93770521,0.0,Jul,1,1,1,1,Returning_Visitor,False,78,3286.7761477,42.13815573974359,0.9487179487179487,1,1,0,0,0.1187615128327346,0.1548699020380098,0.21109338
3,19.0,1,106.0,17,475.6666667,0.0,0.023582766,0.0,0.0,Nov,1,10,3,2,Returning_Visitor,False,21,600.6666667,28.603174604761904,0.8095238095238095,0,0,0,0,0.08467392361195489,0.09800435970072364,0.20133244
0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,May,2,2,9,2,New_Visitor,False,14,2788.75,199.19642857142858,0.9285714285714286,0,0,1,0,0.06599386311420168,0.1552620488593036,0.007750064
0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,Sep,2,6,4,2,Returning_Visitor,False,45,973.9636363999999,21.643636364444443,0.9777777777777777,1,0,0,0,0.43395362350914407,0.46909684111154143,0.54041654
0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,11,1027.0,93.36363636363636,1.0,0,0,0,0,0.06485680117262387,0.026731826172218982,0.028958624
1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,Nov,3,2,1,8,New_Visitor,False,15,518.5,34.56666666666667,0.8,0,0,0,0,0.10649208593110175,0.1435511741610994,0.13151394
0,0.0,0,0.0,45,1682.25,0.026666667,0.057777778,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,45,1682.25,37.38333333333333,1.0,0,1,0,0,0.05477284883470333,0.039097424521184566,0.045465086
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,2,4,1,3,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,1,0,0.005403883342354763,0.002207152124478358,0.0036939566
19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0.0,May,2,2,1,2,Returning_Visitor,False,208,10462.009086799999,50.29812060961538,0.8990384615384616,1,0,0,0,0.2025375298203124,0.2944999508433058,0.13861741
8,245.0833333,1,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,May,3,2,1,13,Returning_Visitor,False,102,4086.0500003,40.05931372843138,0.9117647058823529,1,0,0,0,0.2116775987313707,0.23971572260210144,0.20423508
3,960.0,0,0.0,10,1218.0,0.0,0.018181818,0.0,0.0,Mar,2,5,1,2,New_Visitor,False,13,2178.0,167.53846153846155,0.7692307692307693,0,0,0,0,0.08332867981545665,0.11509788948391077,0.008737265
3,23.0,0,0.0,6,83.0,0.0,0.014285714,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,9,106.0,11.777777777777779,0.6666666666666666,0,0,0,0,0.07669777456949357,0.0457439802471661,0.008031175
4,149.95,0,0.0,1,57.4,0.0,0.04,0.0,0.0,Jul,1,8,1,5,Returning_Visitor,False,5,207.35,41.47,0.2,0,0,0,0,0.08304366775365966,0.19853978820240298,0.1107417
3,152.0,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,May,2,2,1,5,New_Visitor,True,12,269.0,22.416666666666668,0.75,0,0,0,0,0.06868109604386388,0.03385372232771249,0.0056126146
3,118.55,0,0.0,34,1948.088333,0.027027027,0.041643072,0.0,0.0,June,3,2,1,13,Returning_Visitor,True,37,2066.638333,55.85509008108108,0.918918918918919,0,1,0,0,0.03860699817080583,0.031026462206141647,0.037318602
0,0.0,0,0.0,4,44.5,0.0,0.05,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,4,44.5,11.125,1.0,0,0,0,0,0.03880698340287187,0.01601657509823978,0.011791475
2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,Dec,2,2,4,1,Returning_Visitor,True,35,1518.15134267,43.375752647714286,0.9428571428571428,1,0,0,0,0.3869799742484887,0.507245267898422,0.4077533
2,123.0,2,306.3333333,18,483.8333333,0.0,0.02,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,22,913.1666666,41.50757575454546,0.8181818181818182,0,0,0,0,0.04135408464272102,0.049039667937115804,0.007206014
4,25.5,0,0.0,28,775.5,0.006451613,0.027915633,24.13073118,0.0,Mar,2,2,4,2,Returning_Visitor,False,32,801.0,25.03125,0.875,1,0,0,0,0.5449175379896809,0.5542541365007696,0.5532285
0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,2,264.75,132.375,1.0,0,0,0,0,0.04417346978030847,0.027097551518828276,0.022759574
3,470.0,0,0.0,21,2046.5,0.016,0.032,21.5952,0.0,May,2,6,1,3,Returning_Visitor,False,24,2516.5,104.85416666666667,0.875,1,0,0,0,0.47265640696938177,0.467964292185872,0.44934106
3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,June,3,2,5,4,Returning_Visitor,False,13,215.8,16.6,0.7692307692307693,0,0,0,0,0.04114653203220987,0.05476897264089639,0.04794905
0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,Dec,2,6,1,11,Returning_Visitor,True,2,35.5,17.75,1.0,0,0,0,0,0.03096605613037205,0.009542229531906662,0.006324024
6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,11,218.8,19.89090909090909,0.45454545454545453,0,0,0,1,0.12782745677307158,0.09724058815582934,0.11677911
1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,103.1402899,0.0,Dec,2,2,6,2,New_Visitor,False,21,950.2083333,45.24801587142857,0.9523809523809523,1,0,0,1,0.8626053348972731,0.8841531828165781,0.9514303
2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,Dec,3,2,4,20,Returning_Visitor,False,8,106.0,13.25,0.75,0,1,0,0,0.030693505049508938,0.04372946998045719,0.0238583
